"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,0,0
1,0,0,-80
1,0,0,-120
1,0,0,-160
1,0,0,-200
1,0,0,-240
1,0,0,-280
1,0,0,-320
1,0,0,-360
1,0,0,-400
1,0,0,-440
2,0,0,-480
2,0,0,-560
1,0,0,-640
1,0,0,-680
1,0,0,-720
1,0,0,-760
1,0,0,-800
1,0,0,-840
1,0,0,-880
2,0,0,-920
1,0,0,-1000
1,0,0,-1040
1,0,0,-1080
2,0,0,-1120
1,0,0,-1200
3,0,0,-1240
4,0,0,-1360
3,0,0,-1520
11,0,0,-1640
11,0,0,-2080
12,0,0,-2520
11,0,0,-3000
29,0,0,-3440
31,0,0,-4600
27,0,0,-5840
24,0,0,-6940
20,0,0,-7995
16,0,0,-8975
21,0,0,-9687
1,0,0,-10970
25,0,0,-11010
4,0,0,-12394
1,0,0,-12973
5,0,0,-13396
1,0,0,-13998
1,0,0,-14451
7,0,0,-14814
5,0,0,-15434
0,0,0,-16034
4,0,0,-16393
5,0,0,-16901
10,0,0,-17369
2,0,0,-18138
8,0,0,-18502
12,0,0,-19030
10,0,0,-19766
18,0,0,-20289
22,0,0,-21128
16,0,0,-22213
24,0,0,-22938
20,0,0,-24051
27,0,0,-24889
20,0,0,-26132
21,0,0,-27037
28,0,0,-27896
21,0,0,-29128
25,0,0,-29968
15,0,0,-31036
9,0,0,-31636
7,0,0,-31996
7,0,0,-32276
6,0,0,-32556
5,0,0,-32796
2,0,0,-32996
1,0,0,-33076
1,0,0,-33116
1,0,0,-33156
3,0,0,-33196
2,0,0,-33316
1,0,0,-33396
1,0,0,-33436
2,0,0,-33476
2,0,0,-33556
1,0,0,-33636
1,0,0,-33676
1,0,0,-33716
1,0,0,-33756
1,0,0,-33796
1,0,0,-33836
1,0,0,-33876
1,0,0,-33916
1,0,0,-33956
1,0,0,-33996
1,0,0,-34036
1,0,0,-34076
