"ConsumptionE","ConsumptionW","Price","Wallet"
1,22,5,0
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
1,23,40,4
2,39,40,-12
3,48,40,-48
2,38,40,-128
2,38,40,-208
2,38,40,-288
2,38,40,-368
2,38,40,-448
2,38,40,-528
2,38,40,-608
2,38,40,-688
2,38,40,-768
3,48,40,-848
3,63,40,-948
3,53,40,-1028
3,53,40,-1148
3,53,40,-1268
3,53,40,-1388
3,53,40,-1508
3,53,40,-1628
4,67,40,-1748
6,106,40,-1880
8,133,40,-2028
9,152,40,-2248
9,158,40,-2520
9,158,40,-2824
9,155,40,-3156
0,153,20,-3688
0,153,24,-3904
0,153,19,-4075
1,153,26,-4283
0,153,20,-4503
0,153,17,-4656
0,153,17,-4809
0,164,15,-4959
0,181,16,-5117
0,194,17,-5295
0,206,20,-5531
0,218,14,-5727
0,229,17,-5960
0,239,16,-6180
0,245,20,-6468
0,249,14,-6678
0,254,19,-6972
1,264,21,-7288
0,265,16,-7582
0,277,19,-7900
4,283,22,-8196
0,287,15,-8626
2,291,21,-8954
0,291,17,-9340
0,291,19,-9682
0,301,17,-9985
0,304,15,-10270
0,306,19,-10627
1,306,20,-10987
9,310,25,-11269
4,317,21,-11951
16,323,29,-12215
12,326,26,-13057
8,329,24,-13819
2,331,20,-14495
20,331,40,-14575
20,331,40,-15375
20,331,40,-16175
20,331,40,-16975
20,331,40,-17775
20,331,40,-18575
20,331,40,-19375
22,357,40,-20175
23,380,40,-21003
25,404,40,-21851
26,419,40,-22767
25,401,40,-23735
25,401,40,-24735
25,401,40,-25735
25,401,40,-26735
25,411,40,-27735
25,406,40,-28715
26,426,40,-29715
30,480,40,-30715
31,496,40,-31787
31,506,40,-32931
32,523,40,-34103
33,542,40,-35315
