"Consumption","VolumeCapacity","SalePrice","Wallet"
0,93,40,280
0,90,40,400
0,82,40,720
0,68,40,1280
0,63,40,1480
0,60,40,1600
0,55,40,1800
0,50,40,2000
0,46,40,2160
0,38,40,2480
0,32,40,2720
0,25,40,3000
0,18,40,3280
0,11,40,3560
0,6,40,3760
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4037
0,0,40,4222
0,0,40,4296
0,0,40,4444
0,0,40,4629
0,0,40,4962
0,0,40,5110
0,0,40,5443
0,0,40,5739
0,0,40,5961
0,0,40,6257
0,0,40,6442
0,0,40,6664
0,0,40,6849
0,0,40,6960
0,0,40,7108
0,0,40,7108
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7293
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
