"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,15,450
0,10,450
0,10,450
0,28,674
0,16,1026
0,15,1476
0,19,1780
0,14,2228
0,14,2721
0,14,3198
0,14,3708
0,14,4196
0,13,4692
0,13,5174
0,13,5680
0,13,6188
0,13,6706
0,13,7244
0,13,7762
0,13,8310
0,13,8848
0,13,9370
0,13,9938
0,13,10470
0,13,11016
0,13,11558
0,14,12062
0,14,12594
0,14,13126
0,14,13602
0,15,14022
0,15,14388
0,15,14748
0,16,15132
0,22,15396
0,16,15780
0,10,15780
0,18,16104
0,22,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
