"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-178
0,0,0,-387
0,0,0,-436
0,0,0,-559
0,0,0,-602
0,0,0,-725
0,0,0,-848
0,0,0,-931
0,0,0,-1054
0,0,0,-1097
0,0,0,-1220
0,0,0,-1343
0,0,0,-1466
0,0,0,-1509
0,0,0,-1632
2,0,0,-1635
1,0,0,-1718
5,0,0,-1761
2,0,0,-1964
2,0,0,-2050
1,0,0,-2136
2,0,0,-2182
4,0,0,-2268
3,0,0,-2437
2,0,0,-2566
1,0,0,-2655
3,0,0,-2704
4,0,0,-2845
2,0,0,-3026
1,0,0,-3127
2,0,0,-3188
3,0,0,-3289
2,0,0,-3430
21,0,0,-3531
1,0,0,-4677
21,0,0,-4723
19,0,0,-5569
22,0,0,-6335
10,0,0,-7381
4,0,0,-8057
18,0,0,-8280
2,0,0,-9272
0,0,0,-9666
0,0,0,-9955
0,0,0,-10272
0,0,0,-10561
0,0,0,-10869
0,0,0,-11150
0,0,0,-11457
0,0,0,-11751
0,0,0,-12045
0,0,0,-12349
0,0,0,-12627
0,0,0,-12931
0,0,0,-13222
0,0,0,-13478
0,0,0,-13786
0,0,0,-14055
0,0,0,-14377
0,0,0,-14643
3,0,0,-14979
0,0,0,-15385
5,0,0,-15629
0,0,0,-16126
0,0,0,-16384
0,0,0,-16417
0,0,0,-16435
0,0,0,-16486
0,0,0,-16511
0,0,0,-16562
3,0,0,-16565
0,0,0,-16727
0,0,0,-16799
1,0,0,-16805
3,0,0,-16851
4,0,0,-16980
2,0,0,-17149
1,0,0,-17238
3,0,0,-17287
1,0,0,-17431
5,0,0,-17495
2,0,0,-17719
1,0,0,-17823
3,0,0,-17887
1,0,0,-18031
3,0,0,-18095
3,0,0,-18239
3,0,0,-18380
2,0,0,-18521
2,0,0,-18622
2,0,0,-18723
4,0,0,-18818
2,0,0,-18993
2,0,0,-19088
2,0,0,-19183
