"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-120
0,0,0,-200
0,0,0,-680
0,0,0,-720
0,0,0,-760
0,0,0,-800
0,0,0,-840
0,0,0,-880
0,0,0,-920
0,0,0,-960
0,0,0,-1000
0,0,0,-1040
0,0,0,-1080
0,0,0,-1120
1,0,0,-1120
1,0,0,-1160
1,0,0,-1200
1,0,0,-1240
1,0,0,-1280
1,0,0,-1320
1,0,0,-1360
1,0,0,-1400
1,0,0,-1440
1,0,0,-1480
1,0,0,-1520
1,0,0,-1560
1,0,0,-1600
3,0,0,-1640
5,0,0,-1760
7,0,0,-1960
4,0,0,-2240
5,0,0,-2400
10,0,0,-2600
12,0,0,-3000
10,0,0,-3480
9,0,0,-3880
5,0,0,-4240
7,0,0,-4440
10,0,0,-4720
10,0,0,-5120
10,0,0,-5520
11,0,0,-5920
12,0,0,-6360
28,0,0,-6880
21,0,0,-8200
33,0,0,-9120
27,0,0,-10600
18,0,0,-11880
15,0,0,-12977
11,0,0,-13737
4,0,0,-14537
4,0,0,-15017
6,0,0,-15417
4,0,0,-15977
8,0,0,-16337
7,0,0,-16897
6,0,0,-17377
12,0,0,-17737
12,0,0,-18337
13,0,0,-18817
12,0,0,-19337
11,0,0,-19817
11,0,0,-20257
11,0,0,-20697
23,0,0,-21137
10,0,0,-22057
4,0,0,-22537
7,0,0,-22857
9,0,0,-23137
3,0,0,-23497
2,0,0,-23617
2,0,0,-23697
3,0,0,-23777
2,0,0,-23897
3,0,0,-23977
3,0,0,-24097
2,0,0,-24217
3,0,0,-24297
2,0,0,-24417
2,0,0,-24497
2,0,0,-24577
3,0,0,-24657
4,0,0,-24777
2,0,0,-24937
2,0,0,-25017
2,0,0,-25097
2,0,0,-25177
2,0,0,-25257
2,0,0,-25337
2,0,0,-25417
2,0,0,-25497
2,0,0,-25577
2,0,0,-25657
2,0,0,-25737
2,0,0,-25817
