"ConsumptionE","ConsumptionW","Price","Wallet"
0,10,40,0
0,10,40,-40
0,10,40,-80
0,10,40,-120
0,10,40,-160
0,10,40,-200
0,10,40,-240
0,10,40,-280
0,11,40,-312
0,26,40,-352
0,33,40,-456
0,34,40,-568
0,35,40,-680
0,36,40,-792
0,37,40,-904
0,38,40,-1016
4,40,40,-1016
4,41,40,-1168
4,42,40,-1320
4,43,40,-1472
4,44,40,-1624
4,47,40,-1776
4,49,40,-1920
5,51,40,-2064
5,53,40,-2248
5,57,40,-2432
6,60,40,-2608
6,63,40,-2824
6,66,40,-3040
7,77,40,-3256
8,84,40,-3480
9,91,40,-3744
9,98,40,-4048
10,105,40,-4352
11,112,40,-4696
0,112,15,-5231
12,126,15,-5231
12,123,40,-5655
4,123,28,-6335
0,125,16,-6683
0,127,15,-6859
0,129,19,-7102
0,131,14,-7280
0,133,14,-7458
0,135,40,-7636
0,138,40,-7826
0,141,40,-8016
0,144,40,-8192
0,147,40,-8381
0,154,40,-8575
0,161,40,-8769
0,168,40,-8976
0,175,40,-9196
0,181,40,-9418
0,187,40,-9653
0,193,40,-9888
0,199,40,-10136
0,202,40,-10390
0,205,40,-10644
0,208,40,-10911
0,211,13,-11178
0,213,14,-11468
3,215,14,-11716
0,217,14,-12126
9,219,14,-12304
11,220,15,-12827
0,221,15,-13595
0,222,40,-13923
0,223,40,-14297
11,224,22,-14535
1,225,16,-15309
22,227,40,-15349
6,227,18,-16507
14,229,22,-16937
23,233,40,-17497
23,235,40,-18401
23,237,40,-19305
24,241,40,-20209
24,244,40,-21145
24,247,40,-22081
25,250,40,-23017
26,263,40,-23993
27,271,40,-24969
27,279,40,-25985
28,287,40,-27001
29,295,40,-28057
30,303,40,-29153
31,311,40,-30289
31,319,40,-31465
32,325,40,-32641
33,332,40,-33865
33,339,40,-35129
34,346,40,-36393
34,349,40,-37697
35,354,40,-39017
35,359,40,-40377
