"production","price"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"15","15"
"0","10"
"0","10"
"4","28"
"11","16"
"15","15"
"8","19"
"16","14"
"18","14"
"19","14"
"19","14"
"19","14"
"21","13"
"22","13"
"21","13"
"23","13"
"23","13"
"23","13"
"23","13"
"23","13"
"23","13"
"22","13"
"23","13"
"22","13"
"21","13"
"22","13"
"18","14"
"19","14"
"19","14"
"17","14"
"14","15"
"13","15"
"14","15"
"12","16"
"6","22"
"12","16"
"0","10"
"9","18"
"6","22"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
"0","10"
