"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,77,3,9
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
0,75,3,15
1,75,3,15
1,75,3,15
1,75,3,15
1,75,3,15
1,75,3,15
1,74,3,18
1,74,3,18
1,73,3,21
1,73,3,21
2,73,3,21
2,73,3,21
0,75,3,17
0,75,3,17
0,75,3,17
0,75,3,17
0,73,3,23
0,76,3,17
0,83,3,3
0,90,3,-11
0,97,3,-25
0,97,3,-18
0,104,3,-32
0,111,3,-46
0,111,3,-46
0,111,3,-46
0,111,3,-46
0,111,3,-46
0,104,3,-25
0,106,3,-29
0,108,3,-33
0,108,3,-33
0,108,3,-33
0,108,3,-33
0,108,3,-33
0,108,3,-33
0,108,3,-33
0,106,3,-27
0,113,3,-41
0,120,3,-55
0,127,3,-69
0,134,3,-83
0,140,3,-95
0,140,3,-89
0,146,3,-101
0,152,3,-113
0,155,3,-119
0,158,3,-125
0,161,3,-131
0,161,3,-128
0,161,3,-128
0,161,3,-128
0,161,3,-128
0,161,3,-128
0,161,3,-128
0,161,3,-128
0,161,3,-128
0,160,3,-125
0,161,3,-127
0,162,3,-129
0,162,3,-129
0,162,3,-129
0,162,3,-129
0,161,3,-126
0,161,3,-126
0,161,3,-126
0,158,3,-117
0,161,3,-123
0,164,3,-129
0,167,3,-135
0,175,3,-151
0,183,3,-167
0,183,3,-159
0,183,3,-159
0,183,3,-159
0,183,3,-159
0,183,3,-159
0,183,3,-159
0,183,3,-159
0,183,3,-159
0,190,3,-173
0,197,3,-187
0,197,3,-182
0,197,3,-182
