"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-15
2,0,0,-50
12,0,0,-105
1,0,0,-351
1,0,0,-377
1,0,0,-403
0,0,0,-423
0,0,0,-423
0,0,0,-423
0,0,0,-423
0,0,0,-423
1,0,0,-426
0,0,0,-446
0,0,0,-446
0,0,0,-446
0,0,0,-446
1,0,0,-449
1,0,0,-472
1,0,0,-495
1,0,0,-521
1,0,0,-547
0,0,0,-567
0,0,0,-567
0,0,0,-567
0,0,0,-567
0,0,0,-567
0,0,0,-567
3,0,0,-597
5,0,0,-687
7,0,0,-817
4,0,0,-987
5,0,0,-1100
10,0,0,-1233
12,0,0,-1466
0,0,0,-1706
0,0,0,-1706
0,0,0,-1706
0,0,0,-1706
0,0,0,-1706
10,0,0,-1715
10,0,0,-1924
0,0,0,-2124
0,0,0,-2124
0,0,0,-2124
0,0,0,-2124
0,0,0,-2124
0,0,0,-2124
0,0,0,-2124
25,0,0,-2157
15,0,0,-2690
13,0,0,-3023
12,0,0,-3310
12,0,0,-3577
12,0,0,-3844
13,0,0,-4111
13,0,0,-4386
11,0,0,-4661
15,0,0,-4896
15,0,0,-5211
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
11,0,0,-5517
9,0,0,-5743
0,0,0,-5929
0,0,0,-5929
0,0,0,-5929
0,0,0,-5929
0,0,0,-5929
0,0,0,-5929
0,0,0,-5929
2,0,0,-5929
3,0,0,-5984
2,0,0,-6059
2,0,0,-6135
2,0,0,-6211
3,0,0,-6287
4,0,0,-6383
0,0,0,-6463
0,0,0,-6463
0,0,0,-6463
0,0,0,-6463
0,0,0,-6463
0,0,0,-6463
0,0,0,-6463
2,0,0,-6493
2,0,0,-6554
2,0,0,-6615
0,0,0,-6655
