"Price","Wallet"
20,40
20,200
20,480
20,600
20,640
20,660
20,660
20,660
20,660
20,660
20,680
20,780
20,780
20,780
20,780
20,780
20,840
20,980
20,1060
20,1120
20,1160
20,1160
20,1180
20,1200
20,1200
20,1200
20,1200
20,1360
20,1740
20,2120
20,2320
20,2740
20,3600
20,3960
20,4580
20,4580
20,4580
20,4580
20,4580
20,5704
20,6296
20,6816
20,6816
20,6816
20,6816
20,6816
20,6816
20,6816
20,7812
20,8517
20,9291
20,9950
20,11098
20,12272
20,12988
20,13805
20,14556
20,15807
20,16670
20,16671
20,16671
20,16671
20,16671
20,16671
20,16671
20,16671
20,17111
20,17690
20,18084
20,18100
20,18100
20,18100
20,18100
20,18100
20,18120
20,18120
20,18220
20,18380
20,18480
20,18600
20,18780
20,18960
20,19140
20,19140
20,19140
20,19140
20,19140
20,19140
20,19140
20,19140
20,19320
20,19460
20,19620
20,19660
