"Production","Price","Wallet"
0,8,0
0,6,0
0,7,0
0,13,0
0,10,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,14,0
0,7,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,15,0
0,9,0
0,11,0
0,15,0
0,10,0
0,8,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
12,11,0
2,5,36
0,5,42
0,5,42
0,5,42
0,5,42
0,5,42
0,5,42
0,5,42
14,15,42
15,9,84
14,11,129
15,5,171
14,13,216
15,6,258
15,10,303
15,5,348
14,7,393
14,11,435
13,5,477
13,9,516
0,9,555
0,9,555
0,9,555
0,9,555
0,9,555
0,9,555
0,9,555
14,9,555
0,6,597
8,12,597
0,12,621
0,12,621
0,12,621
0,12,621
0,12,621
0,12,621
0,12,621
0,11,621
0,14,621
0,10,621
0,10,621
0,15,621
0,6,621
0,6,621
0,6,621
0,6,621
0,6,621
0,6,621
0,6,621
0,6,621
0,10,621
0,7,621
0,14,621
0,14,621
