"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,14,4,0
1,26,4,0
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
1,18,20,4
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
1,24,20,-8
0,14,20,-8
0,14,20,-8
3,49,20,-8
1,29,20,2
0,14,20,12
0,14,20,12
0,14,20,12
0,14,20,12
0,14,20,12
0,14,20,12
0,14,20,12
0,14,20,12
0,15,20,12
1,16,20,12
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
1,24,20,-6
1,27,20,-8
1,24,20,-4
1,19,20,-6
0,15,20,-18
3,59,20,-18
2,42,20,10
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
1,23,20,24
0,15,20,20
0,15,20,20
3,54,20,20
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
2,37,20,38
0,15,20,42
