"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,69,3,63
0,69,3,63
0,69,3,63
0,69,3,63
0,69,3,63
11,68,3,66
1,78,3,46
1,78,3,46
1,78,3,46
1,78,3,46
1,77,3,49
0,76,3,52
0,75,3,55
0,73,3,61
0,71,3,67
0,71,3,67
0,71,3,67
0,71,3,67
0,71,3,67
0,71,3,67
0,71,3,67
0,61,3,97
0,51,3,127
0,41,3,157
7,31,3,187
23,20,3,220
25,32,3,207
22,46,3,190
0,68,3,146
0,68,3,146
0,68,3,146
0,68,3,146
0,68,3,146
0,65,3,155
0,62,3,164
0,62,3,164
0,62,3,164
0,62,3,164
0,62,3,164
0,62,3,164
0,62,3,164
0,62,3,164
12,51,3,197
11,52,3,206
10,52,3,217
6,53,3,224
4,50,3,239
5,45,3,258
10,41,3,275
1,46,3,270
12,42,3,283
6,49,3,274
4,50,3,277
4,54,3,269
0,58,3,261
0,58,3,261
0,58,3,261
0,58,3,261
0,58,3,261
0,58,3,261
0,58,3,261
0,56,3,267
6,54,3,273
3,58,3,267
0,61,3,261
0,61,3,261
0,61,3,261
0,61,3,261
0,61,3,261
0,61,3,261
0,61,3,261
0,56,3,276
0,51,3,291
13,39,3,327
18,40,3,337
21,46,3,337
18,55,3,331
0,73,3,295
0,73,3,295
0,73,3,295
0,73,3,295
0,73,3,295
0,73,3,295
0,73,3,295
32,63,3,325
24,88,3,282
17,105,3,255
0,122,3,221
