"Production","Price","Wallet"
0,8,0
0,6,0
0,7,0
0,13,0
0,10,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,14,0
0,7,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,15,0
0,9,0
0,11,0
0,15,0
0,10,0
0,8,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,11,36
0,5,42
0,5,42
0,5,42
0,5,42
0,5,42
0,5,42
0,5,42
0,5,42
0,15,84
0,9,129
0,11,171
0,5,216
0,13,258
0,6,303
0,10,348
0,5,393
0,7,435
0,11,477
0,5,516
0,9,555
0,9,555
0,9,555
0,9,555
0,9,555
0,9,555
0,9,555
0,9,555
0,9,597
0,6,597
0,12,621
0,12,621
0,12,621
0,12,621
0,12,621
0,12,621
0,12,621
0,12,621
0,11,621
0,14,621
0,10,621
0,10,621
0,15,621
0,6,621
0,6,621
0,6,621
0,6,621
0,6,621
0,6,621
0,6,621
0,6,621
0,10,621
0,7,621
0,14,621
0,14,621
