"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,3,0,0
5,3,0,0
1,0,0,-109
3,0,0,-132
1,1,0,-192
1,1,0,-192
1,1,0,-192
1,1,0,-192
1,1,0,-192
1,1,0,-192
1,0,0,-195
3,1,0,-215
3,1,0,-215
3,1,0,-215
3,1,0,-215
3,1,0,-215
1,0,0,-218
5,1,0,-238
2,0,0,-341
2,2,0,-381
1,2,0,-381
1,2,0,-381
1,2,0,-381
1,2,0,-381
0,2,0,-401
0,2,0,-401
0,0,0,-407
4,7,0,-407
2,7,0,-407
1,7,0,-447
2,7,0,-447
3,0,0,-508
2,7,0,-508
2,7,0,-508
0,7,0,-548
0,7,0,-548
0,7,0,-548
0,7,0,-548
0,0,0,-569
22,2,0,-569
21,2,0,-1009
0,2,0,-1429
0,2,0,-1429
0,2,0,-1429
0,2,0,-1429
0,2,0,-1429
0,2,0,-1429
0,0,0,-1435
22,7,0,-1435
21,7,0,-1435
21,7,0,-1855
22,6,0,-1855
20,6,0,-2295
22,0,0,-2713
21,6,0,-3153
19,3,0,-3153
23,3,0,-3153
20,3,0,-3153
22,3,0,-3553
22,0,0,-3562
22,0,0,-3562
22,0,0,-3562
22,0,0,-3562
22,0,0,-3562
22,0,0,-3562
22,0,0,-3562
22,0,0,-3562
3,0,0,-4005
1,1,0,-4065
1,1,0,-4065
1,1,0,-4065
1,1,0,-4065
1,1,0,-4065
1,0,0,-4068
1,0,0,-4068
0,0,0,-4088
2,0,0,-4097
1,3,0,-4137
3,3,0,-4137
1,8,0,-4137
5,8,0,-4137
2,8,0,-4137
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
2,7,0,-4201
4,5,0,-4241
2,0,0,-4256
2,0,0,-4256
