"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-35
0,0,0,-90
0,0,0,-345
0,0,0,-371
0,0,0,-397
0,0,0,-423
0,0,0,-423
0,0,0,-423
0,0,0,-423
0,0,0,-423
0,0,0,-423
0,0,0,-446
0,0,0,-446
0,0,0,-446
0,0,0,-446
0,0,0,-446
0,0,0,-469
0,0,0,-492
0,0,0,-515
0,0,0,-541
0,0,0,-567
0,0,0,-567
0,0,0,-567
0,0,0,-567
0,0,0,-567
0,0,0,-567
0,0,0,-567
0,0,0,-657
0,0,0,-787
0,0,0,-957
0,0,0,-1067
0,0,0,-1200
0,0,0,-1433
0,0,0,-1706
0,0,0,-1706
0,0,0,-1706
0,0,0,-1706
0,0,0,-1706
0,0,0,-1706
0,0,0,-1915
0,0,0,-2124
0,0,0,-2124
0,0,0,-2124
0,0,0,-2124
0,0,0,-2124
0,0,0,-2124
0,0,0,-2124
0,0,0,-2124
0,0,0,-2657
0,0,0,-2990
0,0,0,-3283
0,0,0,-3550
0,0,0,-3817
0,0,0,-4084
0,0,0,-4371
0,0,0,-4646
0,0,0,-4881
0,0,0,-5196
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5511
0,0,0,-5737
0,0,0,-5923
0,0,0,-5929
0,0,0,-5929
0,0,0,-5929
0,0,0,-5929
0,0,0,-5929
0,0,0,-5929
0,0,0,-5929
0,0,0,-5969
0,0,0,-6044
0,0,0,-6099
0,0,0,-6175
0,0,0,-6251
0,0,0,-6347
0,0,0,-6463
0,0,0,-6463
0,0,0,-6463
0,0,0,-6463
0,0,0,-6463
0,0,0,-6463
0,0,0,-6463
0,0,0,-6463
0,0,0,-6533
0,0,0,-6594
0,0,0,-6655
0,0,0,-6655
