"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,3,0,0
0,3,0,-100
0,0,0,-129
0,0,0,-192
1,1,0,-192
1,1,0,-192
1,1,0,-192
1,1,0,-192
1,1,0,-192
1,1,0,-192
0,0,0,-215
3,1,0,-215
3,1,0,-215
3,1,0,-215
3,1,0,-215
3,1,0,-215
0,0,0,-238
0,1,0,-338
0,0,0,-381
2,2,0,-381
1,2,0,-381
1,2,0,-381
1,2,0,-381
0,2,0,-401
0,2,0,-401
0,2,0,-401
0,0,0,-407
4,7,0,-407
0,7,0,-447
1,7,0,-447
0,7,0,-487
3,0,0,-508
2,7,0,-508
0,7,0,-548
0,7,0,-548
0,7,0,-548
0,7,0,-548
0,7,0,-548
0,0,0,-569
0,2,0,-1009
0,2,0,-1429
0,2,0,-1429
0,2,0,-1429
0,2,0,-1429
0,2,0,-1429
0,2,0,-1429
0,2,0,-1429
0,0,0,-1435
22,7,0,-1435
0,7,0,-1855
21,7,0,-1855
0,6,0,-2295
0,6,0,-2695
0,0,0,-3153
21,6,0,-3153
19,3,0,-3153
23,3,0,-3153
0,3,0,-3553
22,3,0,-3553
22,0,0,-3562
22,0,0,-3562
22,0,0,-3562
22,0,0,-3562
22,0,0,-3562
22,0,0,-3562
22,0,0,-3562
0,0,0,-4002
0,0,0,-4065
1,1,0,-4065
1,1,0,-4065
1,1,0,-4065
1,1,0,-4065
1,1,0,-4065
1,0,0,-4068
0,0,0,-4088
0,0,0,-4088
0,0,0,-4137
1,3,0,-4137
3,3,0,-4137
1,8,0,-4137
5,8,0,-4137
0,8,0,-4177
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
0,0,0,-4201
0,7,0,-4241
4,5,0,-4241
2,0,0,-4256
0,0,0,-4296
