"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,14,4,0
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,-8
0,14,20,2
0,14,20,12
0,14,20,12
0,14,20,12
0,14,20,12
0,14,20,12
0,14,20,12
0,14,20,12
0,14,20,12
0,14,20,12
0,15,20,12
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-8
0,15,20,-4
0,15,20,-6
0,15,20,-18
0,15,20,-18
0,15,20,10
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,24
0,15,20,20
0,15,20,20
0,15,20,20
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,42
0,15,20,42
