"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-38
0,0,0,-76
0,0,0,-114
0,0,0,-140
0,0,0,-166
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-215
0,0,0,-215
0,0,0,-215
0,0,0,-215
0,0,0,-215
0,0,0,-238
0,0,0,-261
0,0,0,-284
0,0,0,-333
0,0,0,-362
0,0,0,-362
0,0,0,-362
0,0,0,-362
0,0,0,-362
0,0,0,-362
0,0,0,-362
0,0,0,-458
0,0,0,-714
0,0,0,-970
12,0,0,-1006
0,13,0,-1226
0,0,0,-1845
31,0,0,-1884
0,0,0,-2504
0,0,0,-2504
0,0,0,-2504
0,0,0,-2504
0,0,0,-2504
0,0,0,-3016
25,0,0,-3028
0,0,0,-3528
0,0,0,-3528
0,0,0,-3528
0,0,0,-3528
0,0,0,-3528
0,0,0,-3528
0,0,0,-3528
0,0,0,-4087
26,0,0,-4126
0,0,0,-4685
26,0,0,-4718
0,0,0,-5271
0,11,0,-5771
0,0,0,-6304
0,3,0,-6833
0,0,0,-7351
0,0,0,-7949
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8933
0,0,0,-9119
0,0,0,-9125
0,0,0,-9125
0,0,0,-9125
0,0,0,-9125
0,0,0,-9125
0,0,0,-9125
0,0,0,-9125
0,0,0,-9163
0,0,0,-9241
0,0,0,-9299
0,0,0,-9361
0,0,0,-9423
2,0,0,-9465
0,14,0,-9505
0,0,0,-9547
0,0,0,-9547
0,0,0,-9547
0,0,0,-9547
0,0,0,-9547
0,0,0,-9547
0,0,0,-9547
1,0,0,-9586
0,1,0,-9627
0,8,0,-9647
0,0,0,-9671
