"Consumption","Volume","Price","Wallet"
0,74,3,18
0,68,3,36
14,62,3,54
0,72,3,48
0,70,3,54
0,68,3,60
0,68,3,60
0,68,3,60
0,68,3,60
0,68,3,60
0,68,3,60
0,71,3,59
0,71,3,59
0,71,3,59
0,71,3,59
0,71,3,59
0,70,3,62
0,69,3,65
0,68,3,68
0,65,3,77
0,62,3,86
0,62,3,86
0,62,3,86
0,62,3,86
0,62,3,86
0,62,3,86
0,62,3,86
0,60,3,112
0,48,3,148
0,36,3,184
0,59,3,185
0,74,3,170
0,61,3,209
0,48,3,248
0,48,3,248
0,48,3,248
0,48,3,248
0,48,3,248
0,48,3,248
0,44,3,260
1,40,3,272
0,41,3,271
0,41,3,271
0,41,3,271
0,41,3,271
0,41,3,271
0,41,3,271
0,41,3,271
0,28,3,310
0,15,3,349
0,11,3,379
0,12,3,400
0,10,3,424
0,14,3,420
0,3,3,453
0,44,3,418
0,65,3,409
0,59,3,427
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,51,3,451
0,49,3,457
0,47,3,463
0,47,3,463
0,47,3,463
0,47,3,463
0,47,3,463
0,47,3,463
0,47,3,463
0,41,3,481
0,43,3,491
0,37,3,509
0,23,3,551
0,48,3,554
0,34,3,596
0,34,3,596
0,20,3,638
0,20,3,638
0,20,3,638
0,20,3,638
0,20,3,638
0,20,3,638
0,20,3,638
0,7,3,677
0,0,3,698
0,22,3,676
0,14,3,700
