"Production","Price","Wallet"
0,11,0
0,12,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,10,0
0,5,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,14,0
0,10,0
0,5,0
0,9,0
0,11,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,13,0
14,8,0
0,8,42
0,8,42
0,8,42
0,8,42
0,8,42
0,8,42
0,8,42
14,11,42
10,6,84
8,6,114
12,5,138
10,7,174
7,5,204
13,8,225
6,15,264
9,5,282
9,6,309
6,5,336
0,18,354
0,18,354
0,18,354
0,18,354
0,18,354
0,18,354
0,18,354
0,18,354
13,6,354
2,5,393
0,5,399
0,5,399
0,5,399
0,5,399
0,5,399
0,5,399
0,5,399
0,5,399
0,10,399
0,18,399
0,10,399
0,5,399
0,6,399
0,10,399
0,10,399
0,10,399
0,10,399
0,10,399
0,10,399
0,10,399
0,10,399
0,8,399
0,14,399
0,6,399
0,6,399
