"Consumption","VolumeCapacity","SalePrice","Wallet"
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,20,20,-45
0,28,20,-69
0,28,20,-69
0,28,20,-69
0,28,20,-69
0,28,20,-69
0,28,20,-69
0,28,20,-69
0,28,20,-69
0,49,20,-132
0,72,20,-201
0,95,20,-270
0,118,20,-339
0,141,20,-408
0,164,20,-477
0,187,20,-546
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
