"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,77,3,9
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
0,75,3,15
1,75,3,15
1,75,3,15
1,75,3,15
1,75,3,15
1,75,3,15
1,74,3,18
1,74,3,18
1,73,3,21
1,73,3,21
2,73,3,21
2,73,3,21
2,73,3,21
0,75,3,17
0,75,3,17
0,75,3,17
0,73,3,23
3,73,3,23
7,76,3,17
7,83,3,3
7,90,3,-11
7,90,3,-4
7,97,3,-18
7,104,3,-32
0,111,3,-46
0,111,3,-46
0,111,3,-46
0,111,3,-46
0,104,3,-25
2,104,3,-25
2,106,3,-29
0,108,3,-33
0,108,3,-33
0,108,3,-33
0,108,3,-33
0,108,3,-33
0,108,3,-33
0,106,3,-27
7,106,3,-27
7,113,3,-41
7,120,3,-55
7,127,3,-69
6,134,3,-83
6,134,3,-77
6,140,3,-89
6,146,3,-101
3,152,3,-113
3,155,3,-119
3,158,3,-125
3,158,3,-122
0,161,3,-128
0,161,3,-128
0,161,3,-128
0,161,3,-128
0,161,3,-128
0,161,3,-128
0,161,3,-128
0,160,3,-125
1,160,3,-125
1,161,3,-127
0,162,3,-129
0,162,3,-129
0,162,3,-129
0,161,3,-126
0,161,3,-126
0,161,3,-126
0,158,3,-117
3,158,3,-117
3,161,3,-123
3,164,3,-129
8,167,3,-135
8,175,3,-151
8,175,3,-143
0,183,3,-159
0,183,3,-159
0,183,3,-159
0,183,3,-159
0,183,3,-159
0,183,3,-159
0,183,3,-159
7,183,3,-159
7,190,3,-173
5,192,3,-172
0,197,3,-182
