"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
0,2,3,0
0,2,3,0
0,2,3,0
0,2,3,0
0,2,3,0
0,3,3,0
0,4,3,0
0,5,3,0
0,7,3,0
0,9,3,0
1,11,3,0
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
1,12,20,-12
1,16,20,-20
1,16,20,-12
1,16,20,-4
1,16,20,4
1,16,20,12
1,16,20,20
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
1,11,20,28
1,11,20,16
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,4
1,16,20,4
1,16,20,12
1,16,20,20
1,16,20,28
1,15,20,36
1,15,20,40
1,15,20,44
1,15,20,48
1,12,20,52
1,12,20,44
1,12,20,36
1,12,20,28
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,20
1,10,20,20
1,10,20,4
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
1,12,20,-12
1,12,20,-20
1,12,20,-28
1,17,20,-36
1,17,20,-24
1,17,20,-12
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,0
1,16,20,0
1,16,20,8
1,14,20,16
0,9,20,16
