"Production","Price","Wallet"
0,11,0
0,12,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,10,0
0,5,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,14,0
0,10,0
0,5,0
0,9,0
0,11,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,13,0
0,8,42
0,8,42
0,8,42
0,8,42
0,8,42
0,8,42
0,8,42
0,8,42
0,11,84
0,6,114
0,6,138
0,5,174
0,7,204
0,5,225
0,8,264
0,15,282
0,5,309
0,6,336
0,5,354
0,18,354
0,18,354
0,18,354
0,18,354
0,18,354
0,18,354
0,18,354
0,18,354
0,6,393
0,5,399
0,5,399
0,5,399
0,5,399
0,5,399
0,5,399
0,5,399
0,5,399
0,5,399
0,10,399
0,18,399
0,10,399
0,5,399
0,6,399
0,10,399
0,10,399
0,10,399
0,10,399
0,10,399
0,10,399
0,10,399
0,10,399
0,8,399
0,14,399
0,6,399
0,6,399
