"Consumption","Volume","Price","Wallet"
0,74,3,18
0,68,3,36
14,62,3,54
12,60,3,60
0,70,3,54
0,68,3,60
0,68,3,60
0,68,3,60
0,68,3,60
0,68,3,60
0,68,3,60
4,67,3,63
0,71,3,59
0,71,3,59
0,71,3,59
0,71,3,59
0,70,3,62
0,69,3,65
0,68,3,68
0,65,3,77
0,62,3,86
0,62,3,86
0,62,3,86
0,62,3,86
0,62,3,86
0,62,3,86
0,62,3,86
10,50,3,122
0,48,3,148
0,36,3,184
35,24,3,220
15,59,3,185
0,61,3,209
0,48,3,248
0,48,3,248
0,48,3,248
0,48,3,248
0,48,3,248
0,48,3,248
0,44,3,260
1,40,3,272
1,40,3,272
0,41,3,271
0,41,3,271
0,41,3,271
0,41,3,271
0,41,3,271
0,41,3,271
0,28,3,310
0,15,3,349
9,2,3,388
12,0,3,412
9,1,3,433
4,10,3,424
0,3,3,453
44,0,3,462
27,38,3,436
0,59,3,427
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,53,3,445
0,51,3,451
0,49,3,457
0,47,3,463
0,47,3,463
0,47,3,463
0,47,3,463
0,47,3,463
0,47,3,463
0,47,3,463
0,41,3,481
8,35,3,499
0,37,3,509
0,23,3,551
39,9,3,593
0,34,3,596
0,34,3,596
0,20,3,638
0,20,3,638
0,20,3,638
0,20,3,638
0,20,3,638
0,20,3,638
0,20,3,638
0,7,3,677
0,0,3,698
22,0,3,698
0,14,3,700
