"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,69,3,63
0,69,3,63
0,69,3,63
0,69,3,63
0,69,3,63
1,78,3,46
1,78,3,46
1,78,3,46
1,78,3,46
1,78,3,46
1,77,3,49
0,76,3,52
0,75,3,55
0,73,3,61
0,71,3,67
0,71,3,67
0,71,3,67
0,71,3,67
0,71,3,67
0,71,3,67
0,71,3,67
0,61,3,97
0,51,3,127
0,41,3,157
7,31,3,187
0,43,3,174
0,57,3,157
0,68,3,146
0,68,3,146
0,68,3,146
0,68,3,146
0,68,3,146
0,68,3,146
0,65,3,155
0,62,3,164
0,62,3,164
0,62,3,164
0,62,3,164
0,62,3,164
0,62,3,164
0,62,3,164
0,62,3,164
0,63,3,173
0,63,3,184
0,62,3,197
0,59,3,212
0,54,3,231
0,50,3,248
0,51,3,255
0,47,3,268
0,54,3,259
0,55,3,262
0,54,3,269
0,58,3,261
0,58,3,261
0,58,3,261
0,58,3,261
0,58,3,261
0,58,3,261
0,58,3,261
0,58,3,261
0,56,3,267
0,60,3,261
0,61,3,261
0,61,3,261
0,61,3,261
0,61,3,261
0,61,3,261
0,61,3,261
0,61,3,261
0,61,3,261
0,56,3,276
0,51,3,291
0,52,3,301
0,58,3,301
0,67,3,295
0,73,3,295
0,73,3,295
0,73,3,295
0,73,3,295
0,73,3,295
0,73,3,295
0,73,3,295
0,73,3,295
0,95,3,261
0,112,3,234
0,122,3,221
0,122,3,221
