"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
0,2,3,0
0,2,3,0
0,2,3,0
0,2,3,0
0,2,3,0
0,3,3,0
0,4,3,0
0,5,3,0
0,7,3,0
0,9,3,0
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-20
0,9,20,-12
0,9,20,-4
0,9,20,4
0,9,20,12
0,9,20,20
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,16
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,12
0,9,20,20
0,9,20,28
0,9,20,36
0,9,20,40
0,9,20,44
0,9,20,48
0,9,20,52
0,9,20,44
0,9,20,36
0,9,20,28
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,20
0,9,20,4
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-12
0,9,20,-20
0,9,20,-28
0,9,20,-36
0,9,20,-24
0,9,20,-12
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,8
0,9,20,16
0,9,20,16
0,9,20,16
