"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-18
1,0,0,-56
1,0,0,-94
1,0,0,-120
1,0,0,-146
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
2,0,0,-175
0,0,0,-215
0,0,0,-215
0,0,0,-215
0,0,0,-215
1,0,0,-218
1,0,0,-241
1,0,0,-264
2,0,0,-293
1,0,0,-342
0,0,0,-362
0,0,0,-362
0,0,0,-362
0,0,0,-362
0,0,0,-362
0,0,0,-362
3,0,0,-398
11,0,0,-494
11,0,0,-750
12,0,0,-1006
11,13,0,-1006
29,0,0,-1265
31,0,0,-1884
31,0,0,-1884
0,0,0,-2504
0,0,0,-2504
0,0,0,-2504
0,0,0,-2504
25,0,0,-2516
25,0,0,-3028
25,0,0,-3028
0,0,0,-3528
0,0,0,-3528
0,0,0,-3528
0,0,0,-3528
0,0,0,-3528
0,0,0,-3528
26,0,0,-3567
26,0,0,-4126
26,0,0,-4165
26,0,0,-4718
26,0,0,-4751
25,11,0,-5271
25,0,0,-5804
26,3,0,-6313
25,0,0,-6851
29,0,0,-7369
29,0,0,-7967
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
0,0,0,-8547
19,0,0,-8553
9,0,0,-8939
0,0,0,-9125
0,0,0,-9125
0,0,0,-9125
0,0,0,-9125
0,0,0,-9125
0,0,0,-9125
0,0,0,-9125
1,0,0,-9143
3,0,0,-9181
2,0,0,-9259
1,0,0,-9341
1,0,0,-9403
2,0,0,-9465
2,14,0,-9465
0,0,0,-9547
0,0,0,-9547
0,0,0,-9547
0,0,0,-9547
0,0,0,-9547
0,0,0,-9547
0,0,0,-9547
1,0,0,-9586
1,1,0,-9607
1,8,0,-9627
0,0,0,-9671
