"Production","Price","Wallet"
0,11,0
0,8,0
0,12,0
0,12,0
0,10,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,9,0
0,12,0
0,14,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,12,0
0,10,0
0,13,0
0,12,0
0,10,0
0,15,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
15,6,0
8,14,45
0,14,69
0,14,69
0,14,69
0,14,69
0,14,69
0,14,69
0,14,69
21,11,69
23,7,132
23,10,201
23,10,270
23,10,339
23,12,408
23,11,477
22,12,546
23,12,585
22,13,585
21,14,585
21,10,585
21,10,585
21,10,585
21,10,585
21,10,585
21,10,585
21,10,585
21,10,585
12,7,585
6,11,585
12,14,585
12,14,585
12,14,585
12,14,585
12,14,585
12,14,585
12,14,585
12,14,585
0,8,585
0,7,585
0,10,585
0,12,585
0,14,585
0,12,585
0,12,585
0,12,585
0,12,585
0,12,585
0,12,585
0,12,585
0,12,585
0,9,585
0,8,585
0,11,585
0,11,585
