"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,1,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,9,20,20
0,9,20,52
0,9,20,92
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,128
0,9,20,132
0,9,20,152
0,9,20,156
0,9,20,152
0,9,20,152
0,9,20,172
0,9,20,156
0,9,20,164
0,9,20,168
0,9,20,164
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,164
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,168
0,9,20,200
0,9,20,224
0,9,20,256
0,9,20,256
0,9,20,256
0,9,20,256
0,9,20,256
0,9,20,256
0,9,20,256
0,9,20,256
0,9,20,304
0,9,20,340
0,9,20,368
0,9,20,368
