"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
1,11,5,0
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,2,20,20
0,9,20,20
3,32,20,20
3,34,20,52
3,31,20,92
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
0,9,20,120
2,21,20,120
2,20,20,128
1,19,20,132
1,15,20,152
1,13,20,156
1,14,20,152
1,19,20,152
1,10,20,172
2,21,20,156
1,15,20,164
1,13,20,168
1,13,20,164
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
1,15,20,160
1,12,20,164
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
0,9,20,156
2,22,20,156
2,27,20,168
3,30,20,200
2,27,20,224
0,9,20,256
0,9,20,256
0,9,20,256
0,9,20,256
0,9,20,256
0,9,20,256
0,9,20,256
4,41,20,256
3,33,20,304
2,26,20,340
0,9,20,368
