"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,0,0
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
1,0,0,-80
0,0,0,-120
0,0,0,-120
1,0,0,-120
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
1,0,0,-160
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
2,0,0,-200
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
1,0,0,-280
0,0,0,-320
0,0,0,-320
3,0,0,-320
0,0,0,-440
0,0,0,-440
12,0,0,-440
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-920
9,0,0,-1292
0,0,0,-1652
0,0,0,-1652
0,0,0,-2089
0,0,0,-2089
0,0,0,-2089
0,0,0,-2089
0,0,0,-2089
0,0,0,-2531
0,0,0,-2531
0,0,0,-2531
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-3477
0,0,0,-3477
0,0,0,-3477
0,0,0,-3970
0,0,0,-3970
0,0,0,-3970
0,0,0,-4405
0,0,0,-4405
0,0,0,-4405
0,0,0,-4405
0,0,0,-4405
8,0,0,-4434
0,0,0,-4754
0,0,0,-4754
0,0,0,-4874
0,0,0,-4874
0,0,0,-4874
1,0,0,-4874
0,0,0,-4914
0,0,0,-4914
0,0,0,-4914
0,0,0,-4914
0,0,0,-4914
0,0,0,-4914
0,0,0,-4914
2,0,0,-4914
0,0,0,-4994
0,0,0,-4994
1,0,0,-4994
0,0,0,-5034
0,0,0,-5034
1,0,0,-5034
0,0,0,-5074
0,0,0,-5074
0,0,0,-5074
0,0,0,-5074
0,0,0,-5074
0,0,0,-5074
