"Consumption","Volume","Price","Wallet"
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,86,3,-28
0,86,3,-28
0,86,3,-28
0,85,3,-25
0,85,3,-25
0,85,3,-25
0,85,3,-25
0,85,3,-25
0,85,3,-26
0,85,3,-26
0,85,3,-26
0,85,3,-26
0,85,3,-26
0,84,3,-24
0,84,3,-24
0,84,3,-24
0,84,3,-24
0,84,3,-24
0,84,3,-27
0,84,3,-27
0,84,3,-27
0,80,3,-18
0,80,3,-18
0,80,3,-18
0,80,3,-25
0,80,3,-25
0,80,3,-25
0,80,3,-25
0,80,3,-25
0,80,3,-25
0,80,3,-25
0,80,3,-25
0,80,3,-21
0,80,3,-21
0,80,3,-21
0,80,3,-17
0,80,3,-17
0,80,3,-17
0,80,3,-17
0,80,3,-17
0,80,3,-11
0,80,3,-11
0,80,3,-11
0,80,3,3
0,80,3,3
0,80,3,3
0,80,3,3
0,80,3,3
0,80,3,3
0,80,3,3
0,80,3,3
0,80,3,9
0,80,3,9
0,80,3,9
0,80,3,13
0,80,3,13
0,80,3,13
0,81,3,14
0,81,3,14
0,81,3,14
0,81,3,14
0,81,3,14
0,81,3,15
0,81,3,15
0,81,3,15
0,80,3,20
0,80,3,20
0,80,3,20
0,80,3,18
0,80,3,18
0,80,3,18
0,80,3,18
0,80,3,18
0,80,3,18
0,80,3,18
0,80,3,18
0,80,3,10
0,80,3,10
0,80,3,10
0,80,3,2
0,80,3,2
0,80,3,2
0,80,3,-5
0,80,3,-5
0,80,3,-5
0,80,3,-5
0,80,3,-5
0,80,3,-5
0,80,3,-5
