"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-240
0,0,0,-240
0,0,0,-240
0,0,0,-240
0,0,0,-240
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-400
0,0,0,-400
0,0,0,-400
0,0,0,-560
0,0,0,-560
0,0,0,-560
0,0,0,-560
0,0,0,-560
0,0,0,-560
0,0,0,-560
0,0,0,-560
0,0,0,-960
0,0,0,-960
0,0,0,-960
0,0,0,-1180
0,0,0,-1180
0,0,0,-1180
0,0,0,-1180
0,0,0,-1180
0,0,0,-2144
0,0,0,-2144
0,0,0,-2144
0,0,0,-2399
0,0,0,-2399
0,0,0,-2399
0,0,0,-2399
0,0,0,-2399
0,0,0,-2399
0,0,0,-2399
0,0,0,-2399
0,0,0,-2927
0,0,0,-2927
0,0,0,-2927
0,0,0,-3177
0,0,0,-3177
0,0,0,-3177
0,0,0,-3463
0,0,0,-3463
0,0,0,-3463
0,0,0,-3463
0,0,0,-3463
0,0,0,-3823
0,0,0,-3823
0,0,0,-3823
0,0,0,-3863
0,0,0,-3863
0,0,0,-3863
0,0,0,-3983
0,0,0,-3983
0,0,0,-3983
0,0,0,-3983
0,0,0,-3983
0,0,0,-3983
0,0,0,-3983
0,0,0,-3983
0,0,0,-4143
0,0,0,-4143
0,0,0,-4143
0,0,0,-4223
0,0,0,-4223
0,0,0,-4223
0,0,0,-4303
0,0,0,-4303
0,0,0,-4303
0,0,0,-4303
0,0,0,-4303
0,0,0,-4303
0,0,0,-4303
