"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,16,352
0,16,352
0,16,352
0,12,664
0,12,664
0,12,664
0,12,664
0,12,664
0,11,998
0,11,998
0,11,998
0,11,1336
0,11,1336
0,11,1336
0,11,1336
0,11,1336
0,11,1336
0,11,1336
0,11,1336
0,11,1660
0,11,1660
0,11,1660
0,12,1993
0,12,1993
0,12,1993
0,12,2320
0,12,2320
0,12,2320
0,12,2320
0,12,2320
0,20,2441
0,20,2441
0,20,2441
0,18,2585
0,18,2585
0,18,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
