"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,16,352
0,16,352
0,16,352
8,12,640
0,12,664
0,12,664
0,12,664
0,12,664
16,11,950
0,11,998
0,11,998
21,11,1273
0,11,1336
0,11,1336
0,11,1336
0,11,1336
0,11,1336
0,11,1336
0,11,1336
20,11,1600
0,11,1660
0,11,1660
11,12,1960
0,12,1993
0,12,1993
9,12,2293
0,12,2320
0,12,2320
0,12,2320
0,12,2320
7,20,2420
0,20,2441
0,20,2441
12,18,2549
0,18,2585
0,18,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
0,10,2585
