"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
10,80,3,0
0,90,3,-20
0,90,3,-20
35,90,3,-20
0,125,3,-90
0,125,3,-90
0,125,3,-90
0,125,3,-90
0,125,3,-90
0,125,3,-90
0,125,3,-90
0,125,3,-90
0,125,3,-90
0,125,3,-90
0,150,3,-115
0,150,3,-115
0,150,3,-115
0,150,3,-115
0,150,3,-115
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
0,186,3,-151
17,186,3,-151
0,203,3,-185
0,203,3,-185
24,203,3,-185
0,227,3,-233
0,227,3,-233
0,227,3,-233
0,227,3,-233
0,227,3,-233
0,227,3,-233
