"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,10,40,0
0,10,40,0
0,10,40,0
0,45,40,-60
0,45,40,-60
0,45,40,-60
0,45,40,-140
0,45,40,-140
0,45,40,-220
0,45,40,-220
0,45,40,-220
0,45,27,-274
0,45,27,-274
0,45,27,-274
0,70,17,-309
0,70,17,-309
0,70,40,-469
0,70,40,-469
0,70,40,-469
0,106,17,-533
0,106,17,-533
0,106,17,-533
0,106,16,-629
0,106,16,-629
0,106,16,-629
0,106,40,-869
0,106,40,-869
0,106,40,-1109
0,106,40,-1109
0,106,40,-1109
0,106,17,-1211
0,106,17,-1211
0,106,17,-1211
0,106,17,-1313
0,106,17,-1313
0,106,17,-1313
0,106,18,-1421
0,106,18,-1421
0,106,40,-1661
0,106,40,-1661
0,106,40,-1661
0,106,40,-1901
0,106,40,-1901
0,106,40,-1901
0,106,40,-2141
0,106,40,-2141
0,106,40,-2141
0,106,40,-2381
0,106,40,-2381
0,106,40,-2381
0,106,40,-2621
0,106,40,-2621
0,106,40,-2861
0,106,40,-2861
0,106,40,-2861
0,106,40,-3101
0,106,40,-3101
0,106,40,-3101
0,123,40,-3353
0,123,40,-3353
0,123,40,-3353
0,147,40,-3657
0,147,40,-3657
0,147,40,-3657
0,147,40,-4017
0,147,40,-4017
0,147,40,-4377
0,147,40,-4377
