"Consumption","VolumeCapacity","SalePrice","Wallet"
0,93,40,280
0,93,40,280
0,92,40,320
0,92,40,320
0,92,40,320
0,91,40,360
0,91,40,360
0,86,40,560
0,86,40,560
0,86,40,560
0,83,40,680
0,83,40,680
0,82,40,720
0,82,40,720
0,82,40,720
0,77,40,920
0,77,40,920
0,77,40,920
0,76,40,960
0,76,40,960
0,72,40,1120
0,72,40,1120
0,72,40,1120
0,71,40,1160
0,71,40,1160
0,67,40,1320
0,67,40,1320
0,67,40,1320
0,58,40,1680
0,58,40,1680
0,58,40,1680
0,49,40,2040
0,49,40,2040
0,49,40,2040
0,47,40,2120
0,47,40,2120
0,45,40,2200
0,45,40,2200
0,45,40,2200
0,35,40,2600
0,35,40,2600
0,35,40,2600
0,43,40,2576
0,43,40,2576
0,41,40,2656
0,41,40,2656
0,41,40,2656
0,38,40,3368
0,38,40,3368
0,38,40,3368
0,59,40,3305
0,59,40,3305
0,59,40,3305
0,56,40,3425
0,56,40,3425
0,53,40,3545
0,53,40,3545
0,53,40,3545
0,62,40,3925
0,62,40,3925
0,62,40,3925
0,71,40,3972
0,71,40,3972
0,71,40,3972
0,76,40,4105
0,76,40,4105
0,72,40,4265
0,72,40,4265
0,72,40,4265
0,70,40,4604
0,70,40,4604
0,70,40,4604
0,82,40,4568
0,82,40,4568
0,82,40,4568
0,71,40,5008
0,71,40,5008
0,71,40,5008
0,66,40,5208
0,66,40,5208
0,61,40,5408
0,61,40,5408
0,61,40,5408
0,50,40,5848
0,50,40,5848
0,50,40,5848
0,38,40,6328
0,38,40,6328
0,38,40,6328
0,26,40,6808
0,26,40,6808
0,26,40,6808
0,19,40,7088
0,19,40,7088
0,12,40,7368
0,12,40,7368
