"Consumption","Volume","Price","Wallet"
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,108,3,-36
0,121,3,-49
0,121,3,-49
0,121,3,-49
0,132,3,-60
0,132,3,-60
0,132,3,-60
0,132,3,-60
0,132,3,-60
0,132,3,-60
0,132,3,-60
0,132,3,-60
0,138,3,-66
0,138,3,-66
0,138,3,-66
0,138,3,-66
0,138,3,-66
0,138,3,-66
0,141,3,-66
0,141,3,-66
0,141,3,-66
0,141,3,-66
0,141,3,-66
0,147,3,-72
0,147,3,-72
0,147,3,-72
0,149,3,-74
0,149,3,-74
0,149,3,-74
0,149,3,-74
0,149,3,-74
0,149,3,-74
0,149,3,-74
0,149,3,-74
0,149,3,-74
0,149,3,-74
0,149,3,-74
0,167,3,-110
0,167,3,-110
0,167,3,-110
0,167,3,-110
0,167,3,-110
0,167,3,-110
0,167,3,-110
0,167,3,-110
0,167,3,-110
0,167,3,-110
0,167,3,-110
0,167,3,-110
0,167,3,-110
