"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,24,288
0,24,288
0,24,288
0,20,614
0,20,614
0,20,614
0,20,614
0,20,614
0,17,988
0,17,988
0,17,988
0,17,1334
0,17,1334
0,17,1334
0,17,1334
0,17,1334
0,17,1334
0,17,1334
0,17,1334
0,22,1642
0,22,1642
0,22,1642
0,17,2016
0,17,2016
0,17,2016
0,15,2406
0,15,2406
0,15,2406
0,15,2406
0,15,2406
0,29,2522
0,29,2522
0,29,2522
0,20,2763
0,20,2763
0,20,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
0,6,2763
