"ConsumptionE","ConsumptionW","Price","Wallet"
1,22,5,0
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
1,25,40,4
0,18,40,-8
0,18,40,-8
1,18,40,-8
0,18,40,-48
1,18,40,-48
0,18,40,-88
0,18,40,-88
0,18,24,-112
0,18,24,-112
0,18,24,-112
0,18,20,-132
0,18,20,-132
1,18,20,-132
0,18,40,-172
0,18,40,-172
0,31,17,-180
0,31,17,-180
0,31,17,-180
0,42,17,-209
0,42,17,-209
0,42,17,-209
2,42,17,-209
0,42,40,-289
2,42,40,-289
0,42,40,-369
0,42,40,-369
0,48,22,-423
0,48,22,-423
0,48,22,-423
0,48,17,-474
0,48,17,-474
0,48,17,-474
0,51,15,-519
0,51,15,-519
3,51,15,-519
0,51,40,-639
0,51,40,-639
0,57,29,-714
0,57,29,-714
0,57,29,-714
0,59,20,-770
0,59,20,-770
0,59,20,-770
3,59,20,-770
0,59,40,-890
0,59,40,-890
3,59,40,-890
0,59,40,-1010
3,59,40,-1010
0,59,40,-1130
0,59,40,-1130
5,95,40,-1130
0,77,40,-1258
0,77,40,-1258
4,77,40,-1258
0,77,40,-1418
0,77,40,-1418
4,77,40,-1418
0,77,40,-1578
0,77,40,-1578
4,77,40,-1578
0,77,40,-1738
4,77,40,-1738
0,77,40,-1898
