"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-252
0,0,0,-252
0,0,0,-252
0,0,0,-295
0,0,0,-295
0,0,0,-295
0,0,0,-295
0,0,0,-295
0,0,0,-418
0,0,0,-418
0,0,0,-418
0,0,0,-418
0,0,0,-418
0,0,0,-504
0,0,0,-504
0,0,0,-504
0,0,0,-504
0,0,0,-504
0,0,0,-593
0,0,0,-593
0,0,0,-593
0,0,0,-774
0,0,0,-774
0,0,0,-774
0,0,0,-875
0,0,0,-875
0,0,0,-875
0,0,0,-875
0,0,0,-875
0,0,0,-875
0,0,0,-875
0,0,0,-875
0,0,0,-1201
0,0,0,-1201
0,0,0,-1201
0,0,0,-1459
0,0,0,-1459
0,0,0,-1459
0,0,0,-1459
0,0,0,-1459
0,0,0,-1721
0,0,0,-1721
0,0,0,-1721
0,0,0,-1973
0,0,0,-1973
0,0,0,-1973
0,0,0,-1973
0,0,0,-1973
0,0,0,-1973
0,0,0,-1973
0,0,0,-1973
0,0,0,-2202
0,0,0,-2202
0,0,0,-2202
0,0,0,-2460
0,0,0,-2460
0,0,0,-2460
0,0,0,-2715
0,0,0,-2715
0,0,0,-2715
0,0,0,-2715
0,0,0,-2715
0,0,0,-2738
0,0,0,-2738
0,0,0,-2738
0,0,0,-2780
0,0,0,-2780
0,0,0,-2780
0,0,0,-2906
0,0,0,-2906
0,0,0,-2906
0,0,0,-2906
0,0,0,-2906
0,0,0,-2906
0,0,0,-2906
0,0,0,-2906
0,0,0,-2970
0,0,0,-2970
0,0,0,-2970
0,0,0,-3114
0,0,0,-3114
0,0,0,-3114
0,0,0,-3215
0,0,0,-3215
0,0,0,-3215
0,0,0,-3215
0,0,0,-3215
0,0,0,-3215
0,0,0,-3215
