"Price","Wallet"
40,0
40,120
40,120
40,120
40,120
40,120
40,120
40,120
40,160
40,160
40,160
40,200
40,200
40,200
40,200
40,200
40,240
40,240
40,240
40,240
40,240
40,320
40,320
40,320
40,320
40,320
40,360
40,360
40,360
40,520
40,520
40,520
40,1240
40,1240
40,1240
40,1360
40,1360
40,1480
40,1480
40,1480
40,1840
40,1840
40,1840
40,1834
40,1834
40,2034
40,2034
40,2034
40,2034
40,2034
40,2034
40,2028
40,2028
40,2028
40,2348
40,2348
40,2668
40,2668
40,2668
40,2668
40,2668
40,2668
40,2668
40,2668
40,2668
40,2668
40,2668
40,3028
40,3028
40,3028
40,3588
40,3588
40,3588
40,3807
40,3807
40,3807
40,4207
40,4207
40,4207
40,4567
40,4567
40,4927
40,4927
40,4927
40,5447
40,5447
40,5447
40,5967
40,5967
40,5967
40,6567
40,6567
40,6567
40,7087
40,7087
40,7607
