"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,27,162
0,27,162
0,27,162
0,17,604
0,17,604
0,17,604
0,17,604
0,17,604
0,17,1046
0,17,1046
0,17,1046
0,16,1526
0,16,1526
0,16,1526
0,16,1526
0,16,1526
0,16,1526
0,16,1526
0,16,1526
0,17,2002
0,17,2002
0,17,2002
0,17,2444
0,17,2444
0,17,2444
0,18,2768
0,18,2768
0,18,2768
0,18,2768
0,18,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
0,11,2768
