"ConsumptionE","ConsumptionW","Price","Wallet"
0,10,40,0
0,10,40,0
0,10,40,-40
0,10,40,-40
0,10,40,-40
0,10,40,-80
0,10,40,-80
0,10,40,-120
0,10,40,-120
0,10,40,-120
0,10,40,-160
0,10,40,-160
0,10,40,-200
0,10,40,-200
0,10,40,-200
0,11,40,-232
0,11,40,-232
0,11,40,-232
0,11,40,-272
0,11,40,-272
0,12,40,-304
0,12,40,-304
0,12,40,-304
0,12,40,-344
0,12,40,-344
0,15,40,-360
0,15,40,-360
0,15,40,-360
0,18,40,-416
0,18,40,-416
0,18,40,-416
0,25,40,-480
0,25,40,-480
0,25,40,-480
0,25,40,-560
0,25,40,-560
0,25,40,-640
0,25,40,-640
0,25,40,-640
0,27,40,-668
0,27,40,-668
0,27,40,-668
0,29,40,-700
0,29,40,-700
0,29,40,-780
0,29,40,-780
0,29,40,-780
0,32,40,-807
0,32,40,-807
0,32,40,-807
0,39,40,-837
0,39,40,-837
0,39,40,-837
0,39,40,-957
0,39,40,-957
0,39,40,-1077
0,39,40,-1077
0,39,40,-1077
0,42,40,-1115
0,42,40,-1115
0,42,40,-1115
0,44,40,-1159
0,44,40,-1159
0,44,40,-1159
0,46,40,-1203
0,46,40,-1203
0,46,40,-1363
0,46,40,-1363
0,46,40,-1363
0,47,40,-1439
0,47,40,-1439
0,47,40,-1439
0,48,40,-1509
0,48,40,-1509
0,48,40,-1509
0,50,40,-1693
0,50,40,-1693
0,50,40,-1693
0,50,40,-1893
0,50,40,-1893
0,50,40,-2093
0,50,40,-2093
0,50,40,-2093
0,58,40,-2269
0,58,40,-2269
0,58,40,-2269
0,66,40,-2485
0,66,40,-2485
0,66,40,-2485
0,73,40,-2749
0,73,40,-2749
0,73,40,-2749
0,73,40,-3029
0,73,40,-3029
0,73,40,-3309
0,73,40,-3309
