"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,3,0,-20
0,3,0,-40
0,0,0,-63
3,1,0,-63
0,1,0,-123
0,1,0,-123
0,1,0,-123
0,1,0,-123
0,0,0,-186
3,1,0,-186
3,1,0,-186
3,1,0,-186
3,1,0,-186
3,1,0,-186
0,0,0,-209
5,1,0,-209
5,1,0,-209
5,0,0,-212
5,0,0,-212
5,0,0,-212
5,0,0,-212
0,0,0,-281
2,3,0,-281
2,3,0,-281
2,3,0,-281
2,3,0,-281
2,3,0,-281
0,0,0,-322
2,7,0,-322
2,0,0,-343
0,0,0,-383
0,0,0,-383
0,0,0,-383
0,0,0,-809
19,2,0,-809
19,2,0,-809
0,2,0,-1189
0,2,0,-1189
0,2,0,-1189
0,0,0,-1615
0,2,0,-2055
0,0,0,-2061
0,0,0,-2061
0,0,0,-2061
0,0,0,-2061
0,0,0,-2482
22,7,0,-2482
22,7,0,-2482
22,7,0,-2482
22,7,0,-2482
0,7,0,-2922
0,0,0,-3380
21,6,0,-3380
21,6,0,-3380
0,0,0,-3818
0,0,0,-3818
0,0,0,-3818
0,0,0,-4224
21,2,0,-4224
21,2,0,-4224
21,2,0,-4224
21,0,0,-4230
0,0,0,-4650
0,0,0,-4693
1,1,0,-4693
0,0,0,-4716
0,0,0,-4716
0,0,0,-4716
0,0,0,-4716
0,0,0,-4762
3,2,0,-4762
0,2,0,-4822
0,2,0,-4822
0,0,0,-4828
0,0,0,-4828
0,0,0,-4857
3,3,0,-4857
3,3,0,-4857
3,3,0,-4857
0,3,0,-4917
0,3,0,-4917
0,0,0,-5001
1,8,0,-5001
1,0,0,-5025
1,0,0,-5025
0,0,0,-5045
0,0,0,-5045
0,0,0,-5066
2,0,0,-5087
2,0,0,-5087
0,0,0,-5127
0,0,0,-5127
0,0,0,-5127
