"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
0,2,3,0
0,2,3,0
0,2,3,0
0,2,3,0
0,3,3,0
0,4,3,0
0,5,3,0
0,5,3,0
0,5,3,0
0,5,3,0
0,5,3,0
0,7,3,0
0,7,20,-8
0,7,20,-8
0,7,20,-8
0,7,20,-8
0,7,20,-8
0,7,20,0
0,7,20,8
0,7,20,8
0,7,20,8
0,7,20,8
0,7,20,8
0,7,20,16
0,9,20,16
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,4
0,9,20,-8
0,9,20,-8
0,9,20,-8
0,9,20,-8
0,9,20,-8
0,9,20,-16
0,9,20,-8
0,9,20,-8
0,9,20,-8
0,9,20,-8
0,9,20,-8
0,9,20,-4
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,0
0,9,20,-8
0,9,20,-20
0,9,20,-20
0,9,20,-20
0,9,20,-20
0,9,20,-20
0,9,20,-36
0,9,20,-52
0,9,20,-52
0,9,20,-52
0,9,20,-52
0,9,20,-52
0,9,20,-68
0,9,20,-80
0,9,20,-80
0,9,20,-80
0,9,20,-80
0,9,20,-80
0,9,20,-88
0,9,20,-96
0,9,20,-96
0,9,20,-96
0,9,20,-96
0,9,20,-96
0,9,20,-84
0,9,20,-72
0,9,20,-72
0,9,20,-72
0,9,20,-72
0,9,20,-72
0,9,20,-72
0,9,20,-64
0,9,20,-64
0,9,20,-64
0,9,20,-64
0,9,20,-64
