"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,79,3,3
0,79,3,3
0,79,3,3
0,79,3,3
0,79,3,3
0,79,3,3
1,78,3,6
1,78,3,6
1,78,3,6
1,78,3,6
1,78,3,6
1,78,3,6
1,77,3,9
1,77,3,9
1,77,3,9
1,76,3,12
1,76,3,12
1,76,3,12
1,76,3,12
2,73,3,21
0,76,3,15
0,76,3,15
0,76,3,15
0,76,3,15
0,76,3,15
0,76,3,22
0,83,3,8
0,76,3,29
0,76,3,29
0,76,3,29
0,76,3,29
0,81,3,21
2,81,3,21
0,83,3,17
0,83,3,17
0,83,3,17
0,83,3,17
2,81,3,23
0,83,3,19
0,81,3,25
0,81,3,25
0,81,3,25
0,81,3,25
0,77,3,40
0,84,3,26
0,84,3,26
0,84,3,26
0,84,3,26
0,84,3,26
0,84,3,32
0,90,3,20
0,90,3,20
0,84,3,38
0,84,3,38
0,84,3,38
0,85,3,38
0,87,3,34
0,87,3,34
0,87,3,34
0,85,3,40
0,85,3,40
0,85,3,41
0,86,3,39
0,85,3,42
0,85,3,42
0,85,3,42
0,85,3,42
0,84,3,46
0,86,3,42
0,86,3,42
0,86,3,42
0,84,3,48
0,84,3,48
0,84,3,51
0,87,3,45
0,87,3,45
0,87,3,45
0,87,3,45
0,87,3,45
0,87,3,53
0,95,3,37
0,87,3,61
0,87,3,61
0,87,3,61
0,87,3,61
7,80,3,82
0,80,3,89
0,80,3,89
0,80,3,89
0,80,3,89
0,80,3,89
