"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
1,14,4,0
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,8,20,20
1,12,20,20
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
4,43,20,16
0,8,20,76
0,8,20,76
0,8,20,76
0,8,20,76
3,35,20,76
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
1,12,20,124
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
1,19,20,120
1,10,20,140
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
1,17,20,124
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
2,22,20,136
3,39,20,148
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
