"Consumption","Volume","Price","Wallet"
0,90,3,0
0,90,3,0
0,88,3,6
0,86,3,12
0,86,3,12
0,86,3,12
0,86,3,12
0,86,3,12
6,85,3,15
11,84,3,18
0,95,3,7
0,95,3,7
0,95,3,7
0,95,3,7
0,94,3,10
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
0,98,3,18
0,93,3,33
0,93,3,33
0,93,3,33
0,93,3,33
0,93,3,33
0,83,3,63
0,80,3,86
0,80,3,86
0,80,3,86
0,80,3,86
0,80,3,86
0,83,3,91
2,79,3,103
2,79,3,103
2,79,3,103
2,79,3,103
2,79,3,103
0,76,3,112
0,73,3,121
0,73,3,121
0,73,3,121
0,73,3,121
0,73,3,121
0,74,3,142
0,75,3,163
0,75,3,163
0,75,3,163
0,75,3,163
0,75,3,163
0,71,3,185
0,72,3,202
0,72,3,202
0,72,3,202
0,72,3,202
0,72,3,202
0,73,3,207
0,70,3,216
0,70,3,216
0,70,3,216
0,70,3,216
0,70,3,216
0,68,3,222
0,70,3,224
0,70,3,224
0,70,3,224
0,70,3,224
0,70,3,224
0,69,3,231
0,66,3,240
0,66,3,240
0,66,3,240
0,66,3,240
0,66,3,240
0,61,3,255
0,56,3,270
0,56,3,270
0,56,3,270
0,56,3,270
0,56,3,270
0,43,3,309
0,30,3,348
0,30,3,348
0,30,3,348
0,30,3,348
0,30,3,348
10,20,3,378
0,42,3,376
0,42,3,376
0,42,3,376
0,42,3,376
0,42,3,376
