"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,11,5,0
1,22,5,0
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
1,21,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
1,18,20,2
0,11,20,-4
0,11,20,-4
0,11,20,-4
0,11,20,-4
1,18,20,-4
0,13,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
1,27,20,-10
1,27,20,-6
0,15,20,-2
0,15,20,-2
0,15,20,-2
0,15,20,-2
1,20,20,-2
1,25,20,-12
0,15,20,-12
0,15,20,-12
0,15,20,-12
0,15,20,-12
1,19,20,-12
0,15,20,-24
0,15,20,-24
0,15,20,-24
0,15,20,-24
0,15,20,-24
0,15,20,-24
1,19,20,-24
0,15,20,-36
0,15,20,-36
0,15,20,-36
0,15,20,-36
1,17,20,-36
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
2,47,20,-52
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
