"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,6,-20
0,0,6,-40
0,0,2,-60
0,0,2,-80
0,0,2,-80
0,0,2,-80
0,0,2,-80
0,0,2,-80
0,0,1,-120
0,0,1,-160
0,0,1,-160
0,0,1,-160
0,0,1,-160
0,0,1,-160
0,0,1,-180
0,0,1,-200
0,0,1,-200
0,0,1,-200
0,0,1,-200
0,0,1,-200
0,0,1,-200
0,0,6,-240
0,0,6,-260
0,0,6,-260
0,0,6,-260
0,0,6,-260
0,0,6,-260
0,0,12,-480
0,0,12,-720
0,0,12,-720
0,0,12,-720
0,0,12,-720
0,0,12,-720
0,0,4,-1220
0,0,4,-1720
0,0,4,-1720
0,0,4,-1720
0,0,4,-1720
0,0,4,-1720
0,0,4,-2220
25,0,4,-2220
25,0,4,-2220
0,0,4,-2720
0,0,4,-2720
0,0,4,-2720
0,0,13,-3220
0,0,13,-3740
0,0,13,-3740
0,0,13,-3740
0,0,13,-3740
0,0,13,-3740
0,0,11,-4240
0,0,11,-4740
0,0,11,-4740
0,0,11,-4740
0,0,11,-4740
0,0,11,-4740
0,0,4,-5320
0,0,4,-5900
0,0,4,-5900
0,0,4,-5900
0,0,4,-5900
0,0,4,-5900
0,0,3,-6460
0,0,3,-6960
0,0,3,-6960
0,0,3,-6960
0,0,3,-6960
0,0,3,-6960
0,0,3,-7080
0,0,3,-7180
0,0,3,-7180
0,0,3,-7180
0,0,3,-7180
0,0,3,-7180
0,0,6,-7240
0,0,6,-7280
0,0,6,-7280
0,0,6,-7280
0,0,6,-7280
0,0,6,-7280
0,0,15,-7300
0,0,15,-7320
0,0,15,-7320
0,0,15,-7320
0,0,15,-7320
0,0,15,-7320
0,0,13,-7340
0,0,13,-7360
0,0,13,-7360
0,0,13,-7360
0,0,13,-7360
0,0,13,-7360
