"Production","Price","Wallet"
0,11,0
0,12,0
0,10,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,13,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,9,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
16,10,0
18,9,48
0,9,102
0,9,102
0,9,102
0,9,102
22,0,102
21,11,168
0,11,231
0,11,231
0,11,231
0,11,231
23,12,231
23,11,300
0,11,369
0,11,369
0,11,369
0,11,369
22,10,369
18,12,435
0,12,489
0,12,489
0,12,489
0,12,489
13,13,489
14,12,528
0,12,570
0,12,570
0,12,570
0,12,570
9,9,570
6,12,585
6,12,585
6,12,585
6,12,585
6,12,585
0,8,585
0,7,585
0,7,585
0,7,585
0,7,585
0,7,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,9,585
0,9,585
0,9,585
0,9,585
0,9,585
