"Production","Price","Wallet"
0,8,0
0,7,0
0,10,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,11,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,7,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,9,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,11,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,8,21
0,6,45
0,6,45
0,6,45
0,6,45
0,6,45
0,12,84
0,5,120
0,5,120
0,5,120
0,5,120
0,5,120
0,8,165
0,15,207
0,15,207
0,15,207
0,15,207
0,15,207
0,6,252
0,10,297
0,10,297
0,10,297
0,10,297
0,10,297
0,9,336
0,14,375
0,14,375
0,14,375
0,14,375
0,14,375
0,5,420
0,12,423
0,12,423
0,12,423
0,12,423
0,12,423
0,13,423
0,11,423
0,11,423
0,11,423
0,11,423
0,11,423
0,11,423
0,14,423
0,14,423
0,14,423
0,14,423
0,14,423
0,15,423
0,7,423
0,7,423
0,7,423
0,7,423
0,7,423
0,9,423
0,10,423
0,10,423
0,10,423
0,10,423
0,10,423
