"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,5,-20
0,0,5,-260
0,0,0,-286
0,0,0,-312
0,0,0,-312
0,0,0,-312
0,0,0,-312
0,0,0,-312
0,0,0,-335
0,0,0,-358
0,0,0,-358
0,0,0,-358
0,0,0,-358
0,0,0,-358
0,0,0,-381
0,0,0,-404
0,0,0,-404
0,0,0,-404
0,0,0,-404
0,0,0,-404
0,0,0,-404
0,0,0,-439
0,0,0,-474
0,0,0,-474
0,0,0,-474
0,0,0,-474
0,0,0,-474
0,0,0,-644
0,0,0,-754
0,0,0,-754
0,0,0,-754
0,0,0,-754
0,0,0,-754
0,0,0,-946
0,0,0,-1058
0,0,0,-1058
0,0,0,-1058
0,0,0,-1058
0,0,0,-1058
0,0,0,-1287
0,0,0,-1536
0,0,0,-1536
0,0,0,-1536
0,0,0,-1536
0,0,0,-1536
0,0,0,-2029
0,0,0,-2562
0,0,0,-2562
0,0,0,-2562
0,0,0,-2562
0,0,0,-2562
0,0,0,-2829
0,0,0,-3116
0,0,0,-3116
0,0,0,-3116
0,0,0,-3116
0,0,0,-3116
0,0,0,-3385
0,0,0,-3634
0,0,0,-3634
0,0,0,-3634
0,0,0,-3634
0,0,0,-3634
0,0,0,-3840
0,0,0,-3966
0,0,0,-3966
0,0,0,-3966
0,0,0,-3966
0,0,0,-3966
0,0,0,-4015
0,0,0,-4084
0,0,0,-4084
0,0,0,-4084
0,0,0,-4084
0,0,0,-4084
0,0,0,-4159
0,0,0,-4214
0,0,0,-4214
0,0,0,-4214
0,0,0,-4214
0,0,0,-4214
0,0,0,-4293
0,0,0,-4372
0,0,0,-4372
0,0,0,-4372
0,0,0,-4372
0,0,0,-4372
0,0,0,-4442
0,0,0,-4512
0,0,0,-4512
0,0,0,-4512
0,0,0,-4512
0,0,0,-4512
