"Price","Wallet"
20,60
20,360
20,420
20,460
20,520
20,520
20,520
20,520
20,640
20,700
20,740
20,740
20,740
20,740
20,800
20,840
20,840
20,840
20,840
20,840
20,840
20,980
20,1040
20,1040
20,1040
20,1040
20,1040
20,1440
20,1880
20,1880
20,1920
20,1920
20,1920
20,3099
20,3675
20,3695
20,4075
20,4075
20,4075
20,5149
20,5780
20,5780
20,6280
20,6280
20,6280
20,7608
20,8584
20,8584
20,8584
20,8584
20,9024
20,10189
20,10920
20,10920
20,11340
20,11340
20,11340
20,12557
20,13325
20,13325
20,13325
20,13325
20,13745
20,14493
20,15155
20,15195
20,15195
20,15195
20,15195
20,15408
20,15588
20,15648
20,15648
20,15648
20,15648
20,15828
20,15928
20,15928
20,15928
20,15988
20,15988
20,16168
20,16308
20,16308
20,16308
20,16328
20,16328
20,16388
20,16508
20,16508
20,16548
20,16548
20,16548
