"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,79,3,3
0,79,3,3
0,79,3,3
0,79,3,3
0,79,3,3
0,79,3,3
1,78,3,6
1,78,3,6
1,78,3,6
1,78,3,6
1,78,3,6
1,78,3,6
1,77,3,9
1,77,3,9
1,77,3,9
1,76,3,12
1,76,3,12
1,76,3,12
1,76,3,12
2,73,3,21
3,73,3,21
0,76,3,15
0,76,3,15
0,76,3,15
0,76,3,15
7,69,3,36
7,76,3,22
0,76,3,29
0,76,3,29
0,76,3,29
0,76,3,29
7,74,3,35
2,81,3,21
2,81,3,21
0,83,3,17
0,83,3,17
0,83,3,17
2,81,3,23
2,81,3,23
0,81,3,25
0,81,3,25
0,81,3,25
0,81,3,25
3,74,3,46
7,77,3,40
0,84,3,26
0,84,3,26
0,84,3,26
0,84,3,26
6,78,3,44
6,84,3,32
0,90,3,20
0,84,3,38
0,84,3,38
0,84,3,38
3,82,3,44
2,85,3,38
0,87,3,34
0,87,3,34
0,85,3,40
0,85,3,40
1,84,3,43
1,85,3,41
0,85,3,42
0,85,3,42
0,85,3,42
0,85,3,42
1,83,3,48
2,84,3,46
0,86,3,42
0,86,3,42
0,84,3,48
0,84,3,48
3,81,3,57
3,84,3,51
0,87,3,45
0,87,3,45
0,87,3,45
0,87,3,45
8,79,3,69
8,87,3,53
0,87,3,61
0,87,3,61
0,87,3,61
0,87,3,61
7,80,3,82
7,73,3,103
0,80,3,89
0,80,3,89
0,80,3,89
0,80,3,89
