"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,11,5,0
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,-4
0,11,20,-4
0,11,20,-4
0,11,20,-4
0,11,20,-4
0,11,20,-10
0,13,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-6
0,15,20,-2
0,15,20,-2
0,15,20,-2
0,15,20,-2
0,15,20,-2
0,15,20,-12
0,15,20,-12
0,15,20,-12
0,15,20,-12
0,15,20,-12
0,15,20,-12
0,15,20,-24
0,15,20,-24
0,15,20,-24
0,15,20,-24
0,15,20,-24
0,15,20,-24
0,15,20,-24
0,15,20,-36
0,15,20,-36
0,15,20,-36
0,15,20,-36
0,15,20,-36
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
