"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,5,0
12,0,5,-20
1,0,0,-266
1,0,0,-292
0,0,0,-312
0,0,0,-312
0,0,0,-312
0,0,0,-312
1,0,0,-315
1,0,0,-338
0,0,0,-358
0,0,0,-358
0,0,0,-358
0,0,0,-358
1,0,0,-361
1,0,0,-384
0,0,0,-404
0,0,0,-404
0,0,0,-404
0,0,0,-404
0,0,0,-404
1,0,0,-419
1,0,0,-454
0,0,0,-474
0,0,0,-474
0,0,0,-474
0,0,0,-474
7,0,0,-504
4,0,0,-674
0,0,0,-754
0,0,0,-754
0,0,0,-754
0,0,0,-754
9,0,0,-766
5,0,0,-958
0,0,0,-1058
0,0,0,-1058
0,0,0,-1058
0,0,0,-1058
11,0,0,-1067
12,0,0,-1296
0,0,0,-1536
0,0,0,-1536
0,0,0,-1536
0,0,0,-1536
23,0,0,-1569
25,0,0,-2062
0,0,0,-2562
0,0,0,-2562
0,0,0,-2562
0,0,0,-2562
12,0,0,-2589
13,0,0,-2856
0,0,0,-3116
0,0,0,-3116
0,0,0,-3116
0,0,0,-3116
13,0,0,-3125
12,0,0,-3394
0,0,0,-3634
0,0,0,-3634
0,0,0,-3634
0,0,0,-3634
10,0,0,-3640
6,0,0,-3846
0,0,0,-3966
0,0,0,-3966
0,0,0,-3966
0,0,0,-3966
2,0,0,-3975
3,0,0,-4024
0,0,0,-4084
0,0,0,-4084
0,0,0,-4084
0,0,0,-4084
3,0,0,-4099
2,0,0,-4174
0,0,0,-4214
0,0,0,-4214
0,0,0,-4214
0,0,0,-4214
2,0,0,-4253
2,0,0,-4332
0,0,0,-4372
0,0,0,-4372
0,0,0,-4372
0,0,0,-4372
2,0,0,-4402
2,0,0,-4472
0,0,0,-4512
0,0,0,-4512
0,0,0,-4512
0,0,0,-4512
