"Consumption","VolumeCapacity","SalePrice","Wallet"
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,21,20,-48
0,39,20,-102
0,39,20,-102
0,39,20,-102
0,39,20,-102
0,39,20,-102
0,61,20,-168
0,82,20,-231
0,82,20,-231
0,82,20,-231
0,82,20,-231
0,82,20,-231
0,105,20,-300
0,128,20,-369
0,128,20,-369
0,128,20,-369
0,128,20,-369
0,128,20,-369
0,150,20,-435
0,168,20,-489
0,168,20,-489
0,168,20,-489
0,168,20,-489
0,168,20,-489
0,181,20,-528
0,195,20,-570
0,195,20,-570
0,195,20,-570
0,195,20,-570
0,195,20,-570
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
