"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,3,0,0
1,3,0,-20
1,0,0,-43
3,1,0,-63
3,1,0,-63
0,1,0,-123
0,1,0,-123
0,1,0,-123
3,0,0,-126
3,1,0,-186
3,1,0,-186
3,1,0,-186
3,1,0,-186
3,1,0,-186
1,0,0,-189
5,1,0,-209
5,1,0,-209
5,0,0,-212
5,0,0,-212
5,0,0,-212
5,0,0,-212
3,0,0,-221
2,3,0,-281
2,3,0,-281
2,3,0,-281
2,3,0,-281
2,3,0,-281
1,0,0,-302
2,7,0,-322
2,0,0,-343
2,0,0,-343
0,0,0,-383
0,0,0,-383
21,0,0,-389
19,2,0,-809
19,2,0,-809
19,2,0,-809
0,2,0,-1189
0,2,0,-1189
21,0,0,-1195
22,2,0,-1615
0,0,0,-2061
0,0,0,-2061
0,0,0,-2061
0,0,0,-2061
20,0,0,-2082
22,7,0,-2482
22,7,0,-2482
22,7,0,-2482
22,7,0,-2482
22,7,0,-2482
22,0,0,-2940
21,6,0,-3380
21,6,0,-3380
21,0,0,-3398
0,0,0,-3818
0,0,0,-3818
20,0,0,-3824
21,2,0,-4224
21,2,0,-4224
21,2,0,-4224
21,0,0,-4230
21,0,0,-4230
2,0,0,-4653
1,1,0,-4693
1,0,0,-4696
0,0,0,-4716
0,0,0,-4716
0,0,0,-4716
2,0,0,-4722
3,2,0,-4762
3,2,0,-4762
0,2,0,-4822
0,0,0,-4828
0,0,0,-4828
1,0,0,-4837
3,3,0,-4857
3,3,0,-4857
3,3,0,-4857
3,3,0,-4857
0,3,0,-4917
3,0,0,-4941
1,8,0,-5001
1,0,0,-5025
1,0,0,-5025
1,0,0,-5025
0,0,0,-5045
0,0,0,-5066
2,0,0,-5087
2,0,0,-5087
2,0,0,-5087
0,0,0,-5127
0,0,0,-5127
